pub,sub,sent_at,received_at,latency
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.237418,552.315
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.239774,440.871
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.242259,656.39
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.253196,776.61
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.255411,570.308
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.258144,459.241
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.258266,459.363
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.258558,459.655
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.261728,675.859
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.262087,676.218
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.265351,788.765
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.265427,788.841
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.265640,789.054
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.277757,592.654
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.277759,592.656
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.278529,593.426
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.280694,481.791
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.286225,700.356
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.287542,810.956
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.297065,611.962
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.304734,505.831
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.329726,530.823
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.332777,746.908
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.332867,746.998
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.337806,861.22
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.338762,862.176
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.340543,655.44
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.347518,548.615
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.350073,764.204
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.350495,764.626
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.351976,875.39
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.354411,877.825
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.356131,671.028
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.356670,557.767
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.357940,559.037
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.358689,772.82
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.359212,773.343
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.364913,779.044
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.159441,682.855
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.168020,691.434
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.175831,699.245
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.175945,699.359
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.183609,707.023
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.191857,715.271
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.199792,723.206
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.199878,723.292
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.200170,723.584
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.207898,731.312
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.215597,739.011
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.215987,739.401
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.217066,740.48
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:43.222992,746.406
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.223955,538.852
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.225047,539.944
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.226362,427.459
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.230607,431.704
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.231461,645.592
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.235856,550.753
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.239854,440.951
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.243257,657.388
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.245070,559.967
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.245733,560.63
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.247435,448.532
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.249169,663.3
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.251347,566.244
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.251455,566.352
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.254715,455.812
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.257495,671.626
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.259867,574.764
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.262604,463.701
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.262894,463.991
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.263037,464.134
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.263779,677.91
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.268785,682.916
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.270912,585.809
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.270879,585.776
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.271691,586.588
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.273535,474.632
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.274313,688.444
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.286934,601.831
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.288177,489.274
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.288513,489.61
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.300280,714.411
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.300553,714.684
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.309602,624.499
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.321870,522.967
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.326628,740.759
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.326952,741.083
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:43.341573,656.47
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.344201,545.298
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:43.344813,545.91
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.347769,761.9
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.347882,762.013
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:43.348272,762.403
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.170138,693.552
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.172824,487.721
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.172791,487.688
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.176045,377.142
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.177181,378.278
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.179675,593.806
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.184087,707.501
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.191628,506.525
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.195757,396.854
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.199424,613.555
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.202266,725.68
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.202664,726.078
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.204028,518.925
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.204964,519.861
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.208236,409.333
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.209992,624.123
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.215139,738.553
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.233199,548.096
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.233582,548.479
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.239861,440.958
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.242760,656.891
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.251048,774.462
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.254880,569.777
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.261836,462.933
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.261993,463.09
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.262457,463.554
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.264864,678.995
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.265059,679.19
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.267626,791.04
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.268074,791.488
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.268636,792.05
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.271324,586.221
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.271949,586.846
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.272545,587.442
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.276316,477.413
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.285671,699.802
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.287743,811.157
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.294217,609.114
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.297757,498.854
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.297905,499.002
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.301665,715.796
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.301981,716.112
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.308540,831.954
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.308660,832.074
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.318056,632.953
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.328772,529.869
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.336915,751.046
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.339410,862.824
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.340105,754.236
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:44.351840,666.737
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:44.352237,875.651
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.354245,555.342
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:44.354624,555.721
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.356686,770.817
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.357078,771.209
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:44.357491,771.622
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.275228,798.642
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.277439,592.336
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.284730,599.627
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.286022,487.119
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.286659,487.756
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.289636,703.767
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.292972,816.386
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.300294,615.191
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.309568,510.665
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.317478,731.609
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.320862,844.276
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.320985,844.399
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.322949,637.846
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.323531,638.428
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.331218,532.315
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.339622,753.753
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.341440,864.854
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.347701,662.598
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.347667,662.564
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.355179,556.276
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.363498,777.629
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.370403,893.817
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.380869,695.766
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.385355,586.452
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.385323,586.42
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.385769,586.866
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.388779,802.91
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.389079,803.21
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.395500,918.914
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.395552,918.966
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.395876,919.29
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.401128,716.025
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.401161,716.058
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.401436,716.333
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.404425,605.522
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.414567,828.698
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.417025,940.439
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.421049,735.946
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.425128,626.225
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.425556,626.653
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.427491,841.622
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.428127,842.258
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.433229,956.643
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.433632,957.046
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.435179,750.076
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.443832,644.929
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.454233,868.364
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.454688,868.819
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.458856,982.27
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:45.459363,982.777
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:45.461690,776.587
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.466492,667.589
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:45.466798,667.895
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.470780,884.911
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.470933,885.064
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:45.471263,885.394
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.929953,453.367
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.932761,456.175
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.936100,459.514
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.936424,459.838
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.940557,463.971
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.958154,481.568
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.958919,482.333
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.959244,482.658
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.959587,483.001
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.962388,485.802
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.965310,488.724
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.965642,489.056
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.973193,496.607
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:46.973454,496.868
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:46.984716,299.613
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:46.986734,301.631
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:46.987628,188.725
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:46.988425,189.522
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:46.990575,404.706
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:46.994592,309.489
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:46.996529,197.626
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.000548,414.679
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.014274,329.171
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.014887,329.784
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.017242,218.339
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.022268,436.399
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.024001,338.898
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.024371,339.268
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.026993,228.09
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.028693,442.824
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.037049,351.946
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.038930,240.027
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.039309,240.406
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.039755,240.852
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.041426,455.557
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.041832,455.963
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.048435,363.332
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.048693,363.59
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.048978,363.875
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.058446,259.543
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.059240,473.371
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.064803,379.7
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.067018,268.115
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.067388,268.485
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.069065,483.196
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.070443,385.34
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.070987,485.118
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.073314,274.411
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.075186,489.317
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.075221,489.352
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.077487,392.384
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.080229,281.326
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.080642,281.739
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.084035,498.166
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.084449,498.58
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:47.084746,498.877
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.936049,250.946
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.936495,251.392
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.938666,462.08
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.939108,140.205
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.939373,140.47
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.942350,257.247
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.943808,467.222
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.947825,148.922
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.949922,264.819
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.950351,265.248
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.954107,477.521
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.954580,477.994
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.955495,156.592
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.957818,272.715
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.958135,273.032
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.960088,483.502
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.965566,166.663
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.967435,282.332
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.969302,492.716
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.969738,170.835
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.970078,171.175
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.970432,171.529
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.974857,289.754
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.975160,290.057
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.975434,290.331
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.978165,501.579
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.978518,501.932
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.978876,502.29
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.980579,181.676
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.983047,297.944
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.985136,508.55
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.987647,188.744
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:47.988037,189.134
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:47.989993,304.89
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.997918,521.332
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:47.998359,521.773
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:48.005328,206.425
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:48.017712,332.609
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:48.019922,543.336
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:48.020575,543.989
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:48.023199,224.296
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:48.025220,226.317
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.027556,441.687
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.030956,445.087
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.039704,453.835
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.041134,455.265
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.043140,457.271
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.043502,457.633
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.045887,460.018
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.047088,461.219
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.048092,462.223
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.049375,463.506
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.060005,474.136
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.061394,475.525
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:48.061968,476.099
