pub,sub,sent_at,received_at,latency
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.946824,601.004
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.946864,601.044
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.947279,751.222
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.947779,601.959
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.950343,754.286
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.950469,754.412
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.950976,673.461
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.951350,755.293
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.952383,674.868
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.952419,674.904
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.952738,631.126
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.959120,637.508
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.959139,681.624
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.959598,637.986
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.959986,614.166
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.961433,639.821
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.961812,615.992
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.962881,766.824
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.969799,623.979
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.970269,774.212
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.970647,693.132
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.971727,775.67
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.972113,694.598
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.973410,651.798
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.973912,696.397
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.974279,652.667
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.980911,659.299
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.981371,635.551
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.989453,643.633
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.989925,793.868
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.991397,795.34
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.001099,723.584
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.001576,724.061
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.004812,683.2
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.005218,683.606
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.012035,666.215
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.016423,820.366
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.022330,744.815
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.024679,703.067
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.975130,629.31
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.975552,629.732
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.975925,630.105
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.976262,630.442
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.977023,631.203
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.977475,781.418
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.977781,781.724
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.978139,782.082
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.981913,785.856
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.982345,786.288
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.982611,705.096
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.983791,706.276
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.983971,706.456
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.984411,662.799
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.984952,707.437
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.990947,669.335
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.991112,669.5
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.991606,714.091
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.992255,670.643
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.992868,671.256
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.993896,648.076
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.994058,648.238
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.994502,648.682
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:30.995609,649.789
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.996438,800.381
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.996689,800.632
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.996787,800.73
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:30.997668,801.611
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.998298,720.783
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.998505,720.99
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:30.998634,721.119
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:30.999702,678.09
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:31.000068,722.553
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.005010,683.398
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.005075,683.463
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.005397,659.577
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.005806,684.194
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.006828,661.008
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:31.007843,811.786
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.008187,662.367
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:31.012830,816.773
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:31.013267,735.752
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:31.013684,817.627
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:31.015143,737.628
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.015574,693.962
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:31.015911,738.396
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.020881,699.269
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.021357,675.537
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.021719,700.107
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.025053,679.233
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:31.026779,830.722
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:31.027289,831.232
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:31.028831,751.316
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:31.029292,751.777
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.037034,715.422
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.037570,715.958
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.038817,692.997
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:31.050430,854.373
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:31.060059,782.544
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:31.062125,740.513
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.996434,650.614
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.997061,651.241
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.997510,651.69
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.998146,652.326
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:31.999026,653.206
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:31.999436,803.379
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:31.999756,803.699
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.000060,804.003
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.001048,804.991
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.001386,679.774
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.001713,805.656
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.003175,681.563
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.003573,681.961
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.003895,682.283
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.004247,726.732
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.005034,683.422
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.005354,727.839
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.005652,728.137
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.006279,728.764
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.006580,660.76
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.007396,729.881
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.007691,661.871
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.008596,662.776
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.008906,812.849
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.010491,814.434
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.010881,814.824
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.011221,689.609
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.011614,665.794
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.012640,691.028
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.012940,691.328
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.013239,735.724
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.013869,817.812
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.015572,738.057
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.015906,738.391
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.016249,670.429
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.016643,695.031
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.018864,673.044
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.019247,673.427
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.019599,823.542
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.020003,742.488
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.041809,845.752
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.042305,846.248
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.042739,721.127
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.044018,722.406
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.044316,722.704
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.045114,767.599
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.045778,768.263
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.046063,768.548
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.047247,701.427
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.048092,702.272
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.048768,852.711
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.051438,855.381
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.051835,730.223
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.077249,755.637
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.077687,800.172
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.079834,802.319
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.080177,734.357
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:32.084104,888.047
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:32.086811,765.199
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:32.090024,812.509
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.995570,649.75
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.995912,650.092
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.996236,650.416
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.996576,650.756
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:32.996901,651.081
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.000821,655.001
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.001205,655.385
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.001579,655.759
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.001941,656.121
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.002366,680.754
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.004504,658.684
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.004830,659.01
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.005218,683.606
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.007680,661.86
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.008047,730.532
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.008378,686.766
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.008714,662.894
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.009089,731.574
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.010342,664.522
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.011113,815.056
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.011480,733.965
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:33.011846,666.026
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.012236,816.179
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.013568,817.511
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.013911,692.299
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.014347,692.735
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.016576,694.964
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.016931,695.319
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.017236,739.721
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.017530,740.015
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.026116,748.601
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.026660,830.603
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.027079,749.564
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.027538,831.481
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.029900,833.843
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.030598,834.541
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.031051,709.439
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.031437,709.825
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.033941,712.329
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.034355,756.84
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.034744,757.229
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.035851,758.336
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.036186,840.129
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.038552,842.495
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.038942,842.885
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.039267,717.655
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.041038,719.426
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.041811,764.296
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.042663,765.148
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.043849,847.792
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.045648,849.591
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.046094,724.482
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.047259,725.647
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.048404,770.889
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.049857,772.342
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.050967,854.91
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.051913,855.856
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:33.052903,731.291
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:33.059451,781.936
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:33.064020,867.963
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.018603,672.783
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.019014,673.194
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.019390,673.57
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.019723,673.903
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.020055,674.235
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.021715,700.103
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.022383,700.771
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.022701,701.089
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.023066,701.454
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.023467,701.855
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.024588,747.073
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.024930,747.415
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.025313,747.798
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.025688,748.173
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.026449,748.934
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.026771,830.714
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.027140,831.083
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.035468,839.411
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.035881,839.824
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.036261,840.204
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.036636,690.816
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.039367,693.547
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.039715,693.895
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.040074,694.254
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.040420,718.808
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.041223,719.611
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.041921,720.309
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.042302,720.69
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.045982,768.467
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.046842,769.327
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.047451,769.936
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.048676,771.161
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.049518,853.461
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.050123,854.066
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.050737,854.68
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.053657,857.6
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.054268,708.448
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.054782,708.962
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.057472,711.652
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.058121,736.509
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.058745,737.133
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.061828,740.216
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.062395,784.88
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.062925,785.41
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.065697,788.182
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.066149,870.092
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.066511,870.454
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.067663,871.606
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.067999,722.179
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.072925,727.105
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.073451,751.839
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.074993,753.381
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.075446,797.931
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.077571,800.056
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.078024,881.967
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.079574,883.517
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:34.081501,735.681
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:34.083864,762.252
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:34.088853,811.338
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:34.103485,907.428
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.026617,680.797
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.026961,681.141
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.027317,681.497
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.027656,681.836
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.027987,682.167
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.029730,708.118
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.030163,708.551
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.030499,708.887
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.030826,709.214
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.031385,709.773
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.031693,754.178
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.035230,757.715
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.035620,758.105
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.036023,758.508
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.036407,758.892
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.036785,840.728
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.038211,842.154
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.038658,842.601
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.040402,694.582
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.040830,695.01
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.042240,846.183
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.042736,846.679
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.042996,721.384
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.043414,721.802
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.046357,700.537
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.046816,700.996
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.046927,769.412
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.047296,769.781
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.051560,855.503
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.051730,730.118
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.051931,855.874
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.052257,730.645
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.053834,776.319
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.053816,707.996
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.054220,776.705
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.060904,739.292
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.061334,865.277
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.061813,865.756
