pub,sub,sent_at,received_at,latency
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:01.040537,878.138
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.041163,887.335
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.045756,891.928
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.046864,812.198
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.047411,812.745
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.047979,3.777
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:01.050631,888.232
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:01.051397,888.998
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.051902,7.7
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.053996,900.168
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.056047,11.845
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.059802,825.136
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:01.062525,900.126
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.113768,959.94
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.114282,960.454
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.116778,72.576
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.119466,884.8
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:01.122067,959.668
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.128327,974.499
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.134379,90.177
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.139056,904.39
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.139099,904.433
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.140026,905.36
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:01.143545,981.146
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.144603,990.775
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.144807,990.979
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.162127,8.299
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.167408,123.206
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.169622,934.956
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:01.170868,8.469
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:01.174768,20.94
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.930450,695.784
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.935176,890.974
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.935580,891.378
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.938517,703.851
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.949412,905.21
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.950083,905.881
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.950391,906.189
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.972127,737.461
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.972094,737.428
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.979548,935.346
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.979704,935.502
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.992292,757.626
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.992638,757.972
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.995388,951.186
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.997589,762.923
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:01.997899,763.233
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.999224,955.022
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:01.999679,955.477
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:02.930997,696.331
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:02.963687,919.485
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:02.965858,731.192
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:02.967661,923.459
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:02.969660,734.994
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:02.969985,735.319
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:02.970264,735.598
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:02.974445,930.243
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:02.977151,742.485
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:02.986254,942.052
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.000590,765.924
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.000998,956.796
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.005089,960.887
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.005608,770.942
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.040258,996.056
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.041293,997.091
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.042225,998.023
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.042847,808.181
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.043392,808.726
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.045806,1.604
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.046203,2.001
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.048314,813.648
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.048950,814.284
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.050841,6.639
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.070210,835.544
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.070761,26.559
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.071106,26.904
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.071430,836.764
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.082681,848.015
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.083195,38.993
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.090577,855.911
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.093981,49.779
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.115968,881.302
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.116329,881.663
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.116747,882.081
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.121306,77.104
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:03.125433,890.767
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:03.137073,92.871
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.145453,983.054
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.157555,3.727
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.157893,4.065
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.163227,0.828
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.163636,1.237
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.167445,13.617
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.171258,8.859
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.171588,9.189
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.178850,25.022
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.180840,18.441
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.181187,18.788
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.181533,19.134
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.189243,35.415
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.189791,35.963
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.190907,28.508
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.191231,28.832
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.200790,46.962
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.203079,40.68
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.924643,770.815
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.925358,771.53
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.928321,765.922
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.934291,780.463
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.942393,779.994
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.948045,794.217
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.948616,794.788
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:03.948719,794.891
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:03.954977,792.578
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:04.933607,779.779
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:04.935097,781.269
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:04.935713,773.314
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:04.936196,773.797
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:04.936758,774.359
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:04.942809,788.981
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:04.944650,790.822
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:04.945398,782.999
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:04.945810,783.411
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:04.970811,816.983
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:04.975355,812.956
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:04.975749,813.35
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:04.976025,813.626
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:04.981837,828.009
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:04.982475,828.647
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.007224,844.825
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.007801,845.402
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.012138,858.31
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.016481,854.082
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.019752,865.924
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.020143,866.315
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.027034,864.635
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.037239,883.411
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.047907,885.508
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.051799,897.971
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.052284,898.456
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.052756,898.928
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.057693,895.294
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.068583,914.755
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.082660,920.261
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.090194,936.366
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.090834,937.006
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.092147,929.748
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.092553,930.154
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.100190,946.362
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.103658,941.259
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.104196,941.797
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.104621,950.793
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.110680,948.281
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.110811,948.412
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.111051,948.652
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.114174,960.346
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.114557,960.729
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.121458,959.059
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.122179,959.78
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.136820,982.992
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.146870,984.471
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.246207,92.379
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.246605,92.777
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.248958,86.559
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.258774,104.946
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.269064,106.665
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.279732,125.904
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.280118,126.29
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.280665,126.837
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.289130,126.731
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:05.310907,157.079
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.311976,267.774
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.312559,268.357
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.322351,87.685
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.324526,280.324
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.324914,280.712
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.325452,281.25
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.331368,96.702
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.332415,288.213
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.332731,288.529
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.334988,100.322
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.335419,100.753
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.346355,302.153
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.347308,112.642
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.347670,113.004
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.356414,312.212
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.356783,312.581
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.360640,125.974
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.361280,126.614
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.375892,331.69
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.376059,141.393
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.387901,153.235
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.388272,344.07
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.392044,347.842
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.398112,163.446
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.398568,163.902
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.398693,164.027
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:05.409438,365.236
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.416820,182.154
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:05.944878,710.212
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:05.954982,792.583
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:06.925918,772.09
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:06.928576,774.748
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:06.929255,885.053
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:06.931240,887.038
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:06.931722,697.056
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:06.932320,769.921
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:06.932645,770.246
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:06.934964,781.136
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:06.956943,912.741
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:06.957784,723.118
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:06.958298,914.096
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:06.959617,915.415
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:06.961289,726.623
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:06.976697,814.298
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:06.977031,814.632
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:06.984195,830.367
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:06.987088,942.886
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:06.987615,943.413
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:06.989022,754.356
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:06.991980,757.314
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:06.993680,831.281
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:06.994005,831.606
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:06.994390,831.991
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:06.995949,842.121
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:06.996646,842.818
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:07.929015,884.813
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:07.933593,698.927
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:07.936504,701.838
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:07.938184,775.785
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:07.939145,776.746
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:07.940544,786.716
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:07.943148,898.946
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:07.943665,899.463
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:07.956872,722.206
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:07.970813,808.414
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:07.977278,823.45
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:07.978257,824.429
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:07.978309,934.107
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:07.990897,756.231
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:07.991546,829.147
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:07.993725,839.897
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:07.998295,954.093
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.005662,770.996
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.005756,771.09
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.006035,771.369
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.009604,847.205
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.016512,862.684
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.016852,863.024
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.017110,863.282
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.018968,974.766
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.020155,785.489
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.034777,872.378
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.038970,885.142
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.044885,0.683
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.045604,810.938
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.052187,889.788
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.055289,901.461
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.055651,901.823
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.058747,14.545
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.059513,15.311
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.062272,827.606
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.084284,921.885
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.084624,922.225
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.094900,941.072
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.098596,54.394
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.099254,55.052
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.100543,56.341
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.101211,866.545
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.104385,869.719
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.104787,942.388
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.106464,944.065
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.106783,952.955
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.110579,66.377
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.111025,66.823
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.124009,889.343
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.124504,962.105
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.124582,889.916
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.125097,962.698
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.126372,963.973
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.127196,973.368
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.128881,84.679
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.136938,902.272
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.137057,902.391
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.137456,983.628
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.147560,985.161
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.148110,985.711
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.153720,999.892
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.163902,119.7
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.168718,934.052
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.168899,124.697
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.171236,8.837
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.174131,20.303
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.174366,20.538
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.176371,132.169
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.178848,944.182
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.179044,16.645
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.190564,36.736
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.193891,149.689
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.200849,966.183
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.200893,966.227
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.201272,966.606
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.211841,49.442
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.385522,231.694
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.386168,232.34
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.386598,232.77
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.389561,345.359
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.399428,164.762
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.404860,242.461
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.407070,253.242
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.410337,366.135
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.415308,180.642
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.415631,253.232
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.426958,273.13
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.427052,273.224
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.430326,386.124
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.430822,386.62
