pub,sub,sent_at,received_at,latency
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.644208,846.168
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.647665,69.081
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.647946,784.171
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.651392,853.352
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.651487,787.712
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.653543,789.768
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.653757,789.982
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.656011,792.236
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.657540,793.765
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.663553,799.778
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.665619,801.844
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.913096,898.116
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.913487,898.507
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.913686,898.706
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.917670,902.69
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.918967,903.987
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.919219,904.239
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.920174,905.194
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.920284,122.244
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.920689,342.105
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.923033,908.053
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.924932,61.157
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.925316,346.732
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.925531,127.491
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.925944,347.36
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.926048,911.068
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.928062,349.478
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.928130,130.09
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.928569,64.794
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.928589,130.549
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.929097,914.117
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.950096,152.056
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.950062,86.287
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.950704,86.929
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.950738,372.154
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.951359,372.775
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.955164,91.389
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.955308,940.328
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.955594,157.554
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.956006,157.966
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.957784,379.2
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.957847,379.263
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.958878,95.103
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.959264,95.489
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.973045,175.005
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.973078,958.098
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.975977,112.202
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.977617,399.033
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.977691,962.711
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.978246,399.662
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.979904,181.864
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:47.979971,401.387
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.980337,182.297
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.996946,133.171
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:47.996913,198.873
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:47.998334,134.559
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:47.999998,985.018
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:48.000160,136.385
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:48.000449,421.865
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:48.002752,987.772
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:48.003120,205.08
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:48.006598,142.823
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:48.006623,428.039
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:48.024902,446.318
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:48.025257,227.217
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:48.028162,230.122
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:48.028189,164.414
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:48.029824,166.049
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:48.031999,453.415
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:48.033583,235.543
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:48.085231,221.456
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.015192,436.608
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.015669,437.085
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.018059,439.475
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.018327,439.743
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.019219,440.635
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.019758,441.174
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.020040,441.456
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.023914,445.33
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.024254,445.67
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.030076,451.492
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.031894,16.914
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.032439,234.399
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.032824,454.24
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.033341,18.361
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.051744,473.16
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.053789,475.205
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.054916,256.876
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.055372,191.597
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.055382,476.798
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:49.055777,477.193
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.056154,258.114
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.064936,201.161
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.064979,49.999
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.067837,269.797
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.068305,53.325
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.068758,53.778
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.069442,205.667
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.070436,272.396
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.070765,206.99
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.071185,273.145
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.071498,56.518
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.072940,209.165
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.073183,58.203
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.073333,209.558
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.073899,275.859
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.085666,70.686
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.085660,287.62
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.086165,71.185
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.086157,222.382
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.087114,289.074
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.087238,223.463
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.090641,75.661
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.091270,76.29
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.097305,299.265
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.097294,233.519
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.097753,299.713
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.114662,250.887
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.114762,99.782
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.115090,251.315
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.117173,102.193
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.118661,320.621
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.125830,327.79
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.126482,262.707
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.129822,266.047
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.131712,116.732
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.133167,335.127
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.141479,277.704
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:49.144869,129.889
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:49.156041,358.001
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:49.195988,332.213
